indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;20.13;34.75;977.58;33.59;5.26;494;46;9.41;11.9;4.5;99;1.3;17.94;5.35;978.7;5.49
0;0;19.99;35.28;976.59;33.55;5.3;487.5;46;11.29;13.06;4.5;99;1.2;17.96;5.35;977.5;9.41
0;0;19.72;35.77;976.5;33.24;5.28;500.5;46;6.92;8.45;5;100;1.3;19.1;5.6;976.9;11.29
0;0;19.49;36.16;976.8;32.96;5.26;514;46;5.95;7.45;4.7;100;0.1;18.5;5.49;976.8;6.92
0;0;19.36;36.38;977.69;32.78;5.25;514.5;49.2;5.32;7;4.5;100;0;18.1;5.41;977.4;5.95
0;0;19.25;36.5;978.02;32.62;5.23;526;52.52;7.38;9.26;4.2;100;0;17.5;5.29;978.2;5.32
0;0;19.28;36.34;978.12;32.62;5.21;524;82.25;8.03;9.36;3.6;99;0;16.2;5.02;978.3;7.38
0;0;19.12;36.28;978.49;32.29;5.15;522;106.33;1.81;3.64;2.6;99;0;14.32;4.67;978.6;8.03
0;0;19.03;36.14;978.7;32.08;5.1;523;123.3;10.92;13.48;2.6;100;0;14.44;4.72;978.7;1.81
0.34;0.34;18.9;35.89;978.53;31.75;5.02;515.5;166.5;9.17;13.35;2.8;99;0;14.68;4.73;979.3;10.92
0.78;0.78;18.87;35.66;978.5;31.61;4.98;513.5;213.6;7.7;14.76;2.6;97;0;14.08;4.57;978.9;9.17
0;0;18.85;35.36;978.54;31.47;4.93;502.5;268.2;5.04;13.6;2.3;97;0;13.53;4.48;978.8;7.7
0;0;18.81;35.1;978.79;31.3;4.88;501;325.1;8.75;17.66;2;99;0;13.21;4.47;979.1;5.04
1.45;1.45;18.68;34.82;978.88;30.97;4.8;498.5;373;7.12;20.04;2.5;98;0;14.01;4.59;979;8.75
0.6;0.6;18.62;34.66;979.04;30.81;4.76;492;411;6.25;18.91;2.6;99;0;14.31;4.67;979.4;7.12
1.4;1.4;18.61;34.39;979.22;30.69;4.72;490;454.6;8.43;20.24;2.3;98;0;13.64;4.52;979.3;6.25
0;0.4;18.61;33.14;979.65;30.25;4.55;475.5;334.78;10.11;21.83;2.3;98;0;13.64;4.52;979.8;8.43
0.39;1;19.3;34.22;979.78;31.85;4.9;616;373.83;7.93;19.94;2.9;96;0;14.5;4.62;980.1;10.11
1;1;20.25;33.19;979.63;33.18;5.05;695;561.2;10.01;22.98;3.5;95;0;15.49;4.77;979.8;7.93
0.72;0.72;20.59;33.5;979.58;33.92;5.2;699.5;810.8;11.4;22.41;3.7;95;0;15.86;4.84;979.7;10.01
0.12;0.12;21.38;33.38;979.35;35.34;5.45;790;2036.4;10.24;20.07;3.9;97;0;16.5;5.01;979.6;11.4
0;0;20.87;32.08;978.79;33.88;5.07;569;585.4;6.84;12.06;4.4;94;0;17.06;5.04;979.3;10.24
0;0;20.87;33.26;978.43;34.36;5.26;599.5;603.06;8.58;12.29;4.6;94;0;17.45;5.11;978.7;6.84
0.31;0.31;20.7;33.06;977.88;33.97;5.18;564;360.5;8.09;12.74;4.8;97;2;18.26;5.35;978.6;8.58
0;0;20.13;33.16;977.19;32.98;5.02;482.5;230.5;15.7;20.97;4.9;96;1.6;18.32;5.34;977.8;8.09
0.15;0.15;19.81;34.28;976.88;32.84;5.09;480.5;161.3;13.52;17.19;5;95;0.8;18.38;5.32;977.3;15.7
0.65;0.65;19.56;34.95;977.39;32.63;5.1;495;192.39;2.21;5.51;5.2;97;0.7;19.06;5.51;977.3;13.52
0;0;19.37;35.46;978.16;32.46;5.11;528;239.7;0;0;4.9;98;0;18.6;5.45;977.9;2.21
0.42;0.42;19.36;35.78;978.49;32.55;5.15;530.5;300.75;3.59;4.71;4.5;99;0;17.94;5.35;978.6;0
0;0;19.36;35.78;978.8;32.55;5.15;540;356.45;11.16;12.04;4.6;100;0;18.28;5.44;978.8;3.59
0.7;0.7;19.37;35.92;979.14;32.61;5.17;539;389.1;17.53;19.36;4;99;0;16.96;5.16;979.4;11.16
0.35;0.35;19.27;35.96;979.17;32.44;5.15;535;399.8;15.1;16.95;3.4;99;0;15.81;4.94;979.5;17.53
0.45;0.45;19.12;35.98;979.37;32.17;5.1;531.5;388.4;12.44;17.45;3.4;98;0;15.68;4.89;979.6;15.1
0.58;0.58;18.99;35.88;979.66;31.9;5.04;523.5;406.25;7.42;14.41;2.9;99;0;14.86;4.77;979.8;12.44
1;1;18.94;35.78;979.54;31.77;5.01;517;411;9.99;17.21;3.3;99;0;15.61;4.9;979.9;7.42
1.75;1.75;18.86;35.7;979.38;31.6;4.98;512.5;407.4;10.81;17.08;3.2;99;0;15.43;4.87;979.7;9.99
2;2;18.82;35.56;979.17;31.48;4.95;514.5;399.85;8.38;12.34;3.2;99;0;15.43;4.87;979.6;10.81
1.45;1.45;18.81;35.52;979.19;31.45;4.94;504.5;418.3;7.84;11.88;3.2;99;0;15.43;4.87;979.5;8.38
1;1;18.74;35.43;978.86;31.29;4.91;501;411;8.07;12.89;3.3;99;0;15.62;4.91;979.3;7.84
1;1;18.74;35.39;978.46;31.28;4.9;497.5;406.9;7.54;12.72;3.3;99;0;15.63;4.91;979;8.07
0.4;0.4;18.61;34.93;978.04;30.9;4.8;475;201.6;2.91;8.81;3.6;99;0;16.2;5.02;978.5;7.54
1.3;1.3;18.81;34.63;977.53;31.15;4.82;462;153.8;8.66;13.15;3.6;100;0;16.34;5.07;978;2.91
0.39;0.39;19.63;35.18;976.91;32.85;5.16;628.5;260.28;7.94;12.7;3.9;98;0;16.66;5.08;977.4;8.66
0.42;0.42;19.93;33.55;976.25;32.78;5.02;542.5;264.4;0;2.77;4.3;93;0;16.77;4.96;976.9;7.94
0;0;19.63;33.18;975.45;32.11;4.87;486;159;0;1.91;4.9;89;0;17.36;4.95;976.1;0
0.7;0.7;19.52;33.14;974.75;31.91;4.84;473.5;136.4;0;1.77;5.1;88;0;17.61;4.97;975.3;0
0.35;0.35;19.36;33.65;974.18;31.82;4.87;465;99.11;9.97;12.14;5;90;0;17.71;5.05;974.7;0
0.45;0.45;19.28;33.81;973.79;31.74;4.87;460.5;82.3;15.52;18.87;4.8;90;0.1;17.34;4.98;974.2;9.97
0;0;19.19;33.79;973.52;31.58;4.84;461.5;61.5;11.78;16.32;4.7;92;0.1;17.43;5.06;973.9;15.52
0;0;19.12;33.64;973.36;31.4;4.8;455.5;60.38;7.35;11.61;4.6;91;0.3;17.1;4.97;973.7;11.78
0;0;19.31;33.8;973.39;31.8;4.88;469;118.5;9.27;11.69;4.2;93;0.6;16.62;4.94;973.6;7.35
0;0;19.34;34.04;973.74;31.94;4.92;489;239.8;6.85;9.33;4;94;0.2;16.37;4.92;973.7;9.27
0.11;0.11;19.25;34.28;974.14;31.86;4.92;493;239;11.85;14.56;3.7;95;0.2;15.93;4.87;974.2;6.85
0.96;0.96;19.12;34.52;974.64;31.71;4.92;495.5;239;5.41;8.95;3.4;97;0.1;15.62;4.86;974.6;11.85
2;2;19.12;35.05;974.99;31.89;4.99;514.5;252.35;8.08;12.92;3.1;98;0.1;15.17;4.81;975.1;5.41
1;1.42;18.99;35.06;975.4;31.66;4.95;501;234;15.29;19.23;2.6;98;0;14.24;4.64;975.4;8.08
1;1;18.86;35.22;975.78;31.47;4.93;496;227;13.34;15.43;2.6;99;0.2;14.35;4.68;975.8;15.29
1.15;1.15;18.85;35.3;976.08;31.48;4.94;495;206.4;16.57;17.73;3;99;0.3;15.1;4.82;976.2;13.34
1.12;1.12;18.74;35.36;976.17;31.3;4.91;490.5;185.1;11.45;12.19;3.1;100;0.2;15.4;4.9;976.5;16.57
1.1;1.1;18.64;35.37;976.11;31.13;4.88;494;182.75;8.7;9.68;2.9;100;0.2;15.03;4.83;976.4;11.45
1.65;1.65;18.61;35.36;976;31.07;4.87;495;168.78;6.87;7.77;2.7;100;1.3;14.65;4.76;976.4;8.7
1;1;18.61;35.26;976;31.04;4.86;488;157;8.79;9.12;2;99;1;13.25;4.48;976.2;6.87
1;1;18.6;35.23;976.12;31.01;4.85;490;155.5;3.54;4.12;1.5;98;0.7;12.23;4.28;976.3;8.79
1;1;18.48;35.13;976.31;30.76;4.8;483;135.55;1.7;2;1.5;97;1.2;12.12;4.24;976.4;3.54
1.35;1.35;18.48;35.02;976.73;30.71;4.78;477;125;3.92;4.27;1.7;97;0.4;12.47;4.3;976.8;1.7
1.12;1.12;18.45;34.96;977.48;30.63;4.76;482;118;6.92;6.88;2.2;98;0.1;13.48;4.5;977.3;3.92
1;1;18.42;34.85;978.29;30.53;4.73;482;125.3;3.78;4.56;2.8;90;0;13.61;4.31;978;6.92
0.3;0.3;18.48;34.39;979.17;30.46;4.68;474.5;117.6;1.8;2.34;2.9;85;0;13.17;4.09;979.1;3.78
1;1;18.48;33.62;979.9;30.19;4.57;468;89.5;2.45;2.85;3.1;81;0;13.02;3.95;979.8;1.8
0.62;0.62;18.56;33.3;980.72;30.2;4.55;468.5;88.58;7.47;7.7;3.2;78;0;12.81;3.83;980.5;2.45
0;0;18.48;33.08;981.45;29.98;4.49;471;79.88;3.33;3.91;2.8;78;0;12.13;3.72;981.4;7.47
0;0;18.48;32.94;982;29.92;4.47;461.5;97.3;3.28;4.08;2.4;79;0;11.57;3.66;982;3.33
0;0.11;18.45;32.67;982.52;29.77;4.42;463;69.17;3.68;5.57;2.5;73;0;11.03;3.4;982.7;3.28
0;0.69;18.44;32.4;983.21;29.66;4.38;463;70.9;2.38;6.86;2.3;73;0;10.7;3.35;983;3.68
0;0;18.39;31.98;983.66;29.42;4.31;464.5;70.4;3.87;12.16;2;71;0;9.99;3.18;983.8;2.38
0;0;18.37;31.66;984.69;29.26;4.25;467.5;58.82;3.06;12.78;1.7;79;0;10.39;3.47;984.4;3.87
